year,origin,target_time,nominal_lead_h,complete24,base_m,actual_m,raw_original_m,raw_plus2020_m,normalized_original_m,normalized_plus2020_m
2021,2021-05-01T13:00:00-03:00,2021-05-01T22:00:00-03:00,9,False,0.81,0.81,1.8848703000417162,1.185332980014024,1.8741965114278423,1.17549483428325
2021,2021-05-01T13:00:00-03:00,2021-05-01T23:00:00-03:00,10,False,0.81,0.81,1.5363856105940579,0.883507431057235,1.5110936557904218,0.8803205394881161
2021,2021-05-01T13:00:00-03:00,2021-05-02T00:00:00-03:00,11,False,0.81,0.81,1.0939690241905256,0.7972038469389557,1.0969523637962815,0.9610679012347244
2021,2021-05-01T13:00:00-03:00,2021-05-02T01:00:00-03:00,12,False,0.81,0.81,1.1496419378942924,0.7500517776141059,1.1531936666427112,0.6880276797565518
2021,2021-05-01T14:00:00-03:00,2021-05-01T15:00:00-03:00,1,False,0.81,0.81,0.7808768415287262,0.7737867261869925,0.7808768415287262,0.7737867261869925
2021,2021-05-01T14:00:00-03:00,2021-05-01T16:00:00-03:00,2,False,0.81,0.81,0.8174698340097689,0.7663423332136161,0.8174698340097689,0.7699082078531166
2021,2021-05-01T14:00:00-03:00,2021-05-01T17:00:00-03:00,3,False,0.81,0.81,0.8509219830794104,0.7733307626223185,0.8509219830794104,0.7745356157258797
2021,2021-05-01T14:00:00-03:00,2021-05-01T18:00:00-03:00,4,False,0.81,0.81,0.9384550163338605,0.6987074494416754,0.919636206187473,0.6893030572719389
2021,2021-05-01T14:00:00-03:00,2021-05-01T19:00:00-03:00,5,False,0.81,0.81,0.8848366484268771,0.7744243030011952,0.8806136750496351,0.7380368212378593
2021,2021-05-01T14:00:00-03:00,2021-05-01T20:00:00-03:00,6,False,0.81,0.81,0.9652350053023662,0.823157848674327,0.9675586475960134,0.768754682144568
2021,2021-05-01T14:00:00-03:00,2021-05-01T21:00:00-03:00,7,False,0.81,0.81,1.355167541520323,1.0272377885850315,1.4148704807541743,1.0300173179512142
2021,2021-05-01T14:00:00-03:00,2021-05-01T22:00:00-03:00,8,False,0.81,0.81,1.618813853566107,1.1362550052519143,1.5971627752860096,1.152891164077063
2021,2021-05-01T14:00:00-03:00,2021-05-01T23:00:00-03:00,9,False,0.81,0.81,1.8848703000417162,1.185332980014024,1.8741965114278423,1.17549483428325
2021,2021-05-01T14:00:00-03:00,2021-05-02T00:00:00-03:00,10,False,0.81,0.81,1.5363856105940579,0.883507431057235,1.5110936557904218,0.8803205394881161
2021,2021-05-01T14:00:00-03:00,2021-05-02T01:00:00-03:00,11,False,0.81,0.81,1.0939690241905256,0.7972038469389557,1.0969523637962815,0.9610679012347244
2021,2021-05-01T14:00:00-03:00,2021-05-02T02:00:00-03:00,12,False,0.81,0.81,1.1496419378942924,0.7500517776141059,1.1531936666427112,0.6880276797565518
2021,2021-05-01T15:00:00-03:00,2021-05-01T16:00:00-03:00,1,False,0.81,0.81,0.7742270909675305,0.7661149245464302,0.7742270909675305,0.7661149245464302
2021,2021-05-01T15:00:00-03:00,2021-05-01T17:00:00-03:00,2,False,0.81,0.81,0.8009887620835657,0.7260555780851634,0.8009887620835657,0.7296214527246639
2021,2021-05-01T15:00:00-03:00,2021-05-01T18:00:00-03:00,3,False,0.81,0.81,0.8409657593294103,0.7634307626223185,0.8409657593294103,0.7646356157258797
2021,2021-05-01T15:00:00-03:00,2021-05-01T19:00:00-03:00,4,False,0.81,0.81,0.9249080828879963,0.6978078556652935,0.9060892727416088,0.6884034634955569
2021,2021-05-01T15:00:00-03:00,2021-05-01T20:00:00-03:00,5,False,0.81,0.81,0.8761816469873197,0.7677324300701103,0.8719586736100776,0.7313635116897468
2021,2021-05-01T15:00:00-03:00,2021-05-01T21:00:00-03:00,6,False,0.81,0.81,0.9638384621388401,0.823157848674327,0.9661621044324873,0.7685088717385847
2021,2021-05-01T15:00:00-03:00,2021-05-01T22:00:00-03:00,7,False,0.81,0.81,1.355167541520323,1.0242151306133662,1.4148704807541743,1.0269360988615737
2021,2021-05-01T15:00:00-03:00,2021-05-01T23:00:00-03:00,8,False,0.81,0.81,1.631747145787931,1.1023760344431166,1.5971627752860096,1.1190121233777848
2021,2021-05-01T15:00:00-03:00,2021-05-02T00:00:00-03:00,9,False,0.81,0.81,1.8848703000417162,1.185332980014024,1.8741965114278423,1.17549483428325
2021,2021-05-01T15:00:00-03:00,2021-05-02T01:00:00-03:00,10,False,0.81,0.81,1.5312595361473436,0.8702531950182141,1.5059675813437075,0.8670663034490952
2021,2021-05-01T15:00:00-03:00,2021-05-02T02:00:00-03:00,11,False,0.81,0.81,1.0895298538763731,0.7912970292287586,1.092513285974444,0.9610679012347244
2021,2021-05-01T15:00:00-03:00,2021-05-02T03:00:00-03:00,12,False,0.81,0.81,1.1496419378942924,0.5697748408286967,1.1531936666427112,0.6880276797565518
2021,2021-05-01T16:00:00-03:00,2021-05-01T17:00:00-03:00,1,False,0.81,0.81,0.7742270909675305,0.7661149245464302,0.7742270909675305,0.7661149245464302
2021,2021-05-01T16:00:00-03:00,2021-05-01T18:00:00-03:00,2,False,0.81,0.81,0.8009887620835657,0.7260555780851634,0.8009887620835657,0.7296214527246639
2021,2021-05-01T16:00:00-03:00,2021-05-01T19:00:00-03:00,3,False,0.81,0.81,0.8409657593294103,0.7634307626223185,0.8409657593294103,0.7646356157258797
2021,2021-05-01T16:00:00-03:00,2021-05-01T20:00:00-03:00,4,False,0.81,0.81,0.9249080828879963,0.6978078556652935,0.9060892727416088,0.6884034634955569
2021,2021-05-01T16:00:00-03:00,2021-05-01T21:00:00-03:00,5,False,0.81,0.81,0.8761816469873197,0.7677324300701103,0.8719586736100776,0.7313635116897468
2021,2021-05-01T16:00:00-03:00,2021-05-01T22:00:00-03:00,6,False,0.81,0.81,0.9638384621388401,0.823157848674327,0.9661621044324873,0.7685088717385847
2021,2021-05-01T16:00:00-03:00,2021-05-01T23:00:00-03:00,7,False,0.81,0.81,1.3550629557904053,1.0252155373461846,1.4148704807541743,1.0313690584449584
2021,2021-05-01T16:00:00-03:00,2021-05-02T00:00:00-03:00,8,False,0.81,0.81,1.6305679052828665,1.0854389235335027,1.5965373697654983,1.1166839734676444
2021,2021-05-01T16:00:00-03:00,2021-05-02T01:00:00-03:00,9,False,0.81,0.81,1.8848703000417162,1.185332980014024,1.8741965114278423,1.1753079662925145
2021,2021-05-01T16:00:00-03:00,2021-05-02T02:00:00-03:00,10,False,0.81,0.81,1.5312595361473436,0.8702531950182141,1.5059675813437075,0.8670663034490952
2021,2021-05-01T16:00:00-03:00,2021-05-02T03:00:00-03:00,11,False,0.81,0.81,1.0895298538763731,0.7912970292287586,1.092513285974444,0.9610679012347244
2021,2021-05-01T16:00:00-03:00,2021-05-02T04:00:00-03:00,12,False,0.81,0.81,1.1496419378942924,0.5697748408286967,1.1531936666427112,0.6880276797565518
2021,2021-05-01T17:00:00-03:00,2021-05-01T18:00:00-03:00,1,False,0.81,0.81,0.7808768415287262,0.7737867261869925,0.7808768415287262,0.7737867261869925
2021,2021-05-01T17:00:00-03:00,2021-05-01T19:00:00-03:00,2,False,0.81,0.81,0.8174698340097689,0.7663423332136161,0.8174698340097689,0.7699082078531166
2021,2021-05-01T17:00:00-03:00,2021-05-01T20:00:00-03:00,3,False,0.81,0.81,0.8509219830794104,0.7733307626223185,0.8509219830794104,0.7745356157258797
2021,2021-05-01T17:00:00-03:00,2021-05-01T21:00:00-03:00,4,False,0.81,0.81,0.9384550163338605,0.6987074494416754,0.919636206187473,0.6893030572719389
2021,2021-05-01T17:00:00-03:00,2021-05-01T22:00:00-03:00,5,False,0.81,0.81,0.8848366484268771,0.7744243030011952,0.8806136750496351,0.7379238072381004
2021,2021-05-01T17:00:00-03:00,2021-05-01T23:00:00-03:00,6,False,0.81,0.81,0.9652350053023662,0.823157848674327,0.9675586475960134,0.7685088717385847
2021,2021-05-01T17:00:00-03:00,2021-05-02T00:00:00-03:00,7,False,0.81,0.81,1.3494545480631648,1.0282381953178499,1.4148704807541743,1.034450277534599
2021,2021-05-01T17:00:00-03:00,2021-05-02T01:00:00-03:00,8,False,0.81,0.81,1.6176346130610426,1.0963575811129045,1.5965373697654983,1.1276026355329543
2021,2021-05-01T17:00:00-03:00,2021-05-02T02:00:00-03:00,9,False,0.81,0.81,1.8848703000417162,1.185332980014024,1.8741965114278423,1.1753079662925145
2021,2021-05-01T17:00:00-03:00,2021-05-02T03:00:00-03:00,10,False,0.81,0.81,1.5363856105940579,0.883507431057235,1.5110936557904218,0.8803205394881161
2021,2021-05-01T17:00:00-03:00,2021-05-02T04:00:00-03:00,11,False,0.81,0.81,1.0939690241905256,0.7972038469389557,1.0969523637962815,0.9610679012347244
2021,2021-05-01T17:00:00-03:00,2021-05-02T05:00:00-03:00,12,False,0.81,0.81,1.1496419378942924,0.5747118174725745,1.1531936666427112,0.6925776261289341
2021,2021-05-01T18:00:00-03:00,2021-05-01T19:00:00-03:00,1,False,0.81,0.81,0.7808768415287262,0.7718266850406001,0.7808768415287262,0.7718266850406001
2021,2021-05-01T18:00:00-03:00,2021-05-01T20:00:00-03:00,2,False,0.81,0.81,0.8174698340097689,0.7580739131121118,0.8174698340097689,0.7616397877516123
2021,2021-05-01T18:00:00-03:00,2021-05-01T21:00:00-03:00,3,False,0.81,0.81,0.8511245508143527,0.772253585866919,0.8511245508143527,0.7732847880097734
2021,2021-05-01T18:00:00-03:00,2021-05-01T22:00:00-03:00,4,False,0.81,0.81,0.9399774157596488,0.6894120752174299,0.919636206187473,0.6885947431408582
2021,2021-05-01T18:00:00-03:00,2021-05-01T23:00:00-03:00,5,False,0.81,0.81,0.8848366484268771,0.7867416977841132,0.8806136750496351,0.7420483247368928
2021,2021-05-01T18:00:00-03:00,2021-05-02T00:00:00-03:00,6,False,0.81,0.81,0.9682475790681323,0.823157848674327,0.9705712213617795,0.7657763037009693
2021,2021-05-01T18:00:00-03:00,2021-05-02T01:00:00-03:00,7,False,0.81,0.81,1.3494545480631648,1.0282381953178499,1.4148704807541743,1.034450277534599
2021,2021-05-01T18:00:00-03:00,2021-05-02T02:00:00-03:00,8,False,0.81,0.81,1.6176346130610426,1.080197596863453,1.5965373697654983,1.0698331707704676
2021,2021-05-01T18:00:00-03:00,2021-05-02T03:00:00-03:00,9,False,0.81,0.81,1.8848703000417162,1.159047416189594,1.8741965114278423,1.1379788605483014
2021,2021-05-01T18:00:00-03:00,2021-05-02T04:00:00-03:00,10,False,0.81,0.81,1.5392399492505062,0.8700848427299003,1.511967064648365,0.8668979511607814
2021,2021-05-01T18:00:00-03:00,2021-05-02T05:00:00-03:00,11,False,0.81,0.81,1.0939690241905256,0.8141495552054037,1.0969523637962815,0.9550154453540582
2021,2021-05-01T18:00:00-03:00,2021-05-02T06:00:00-03:00,12,False,0.81,0.81,1.1930402361873278,0.6371700704910885,1.1965919649357466,0.7550358791474485
2021,2021-05-01T19:00:00-03:00,2021-05-01T20:00:00-03:00,1,False,0.81,0.81,0.7808768415287262,0.7718266850406001,0.7808768415287262,0.7718266850406001
2021,2021-05-01T19:00:00-03:00,2021-05-01T21:00:00-03:00,2,False,0.81,0.81,0.8174698340097689,0.7580739131121118,0.8174698340097689,0.7616397877516123
2021,2021-05-01T19:00:00-03:00,2021-05-01T22:00:00-03:00,3,False,0.81,0.81,0.8511245508143527,0.772253585866919,0.8511245508143527,0.7732847880097734
2021,2021-05-01T19:00:00-03:00,2021-05-01T23:00:00-03:00,4,False,0.81,0.81,0.9399774157596488,0.6894120752174299,0.919636206187473,0.6885947431408582
2021,2021-05-01T19:00:00-03:00,2021-05-02T00:00:00-03:00,5,False,0.81,0.81,0.8848366484268771,0.7839722923857735,0.8806136750496351,0.7420483247368928
2021,2021-05-01T19:00:00-03:00,2021-05-02T01:00:00-03:00,6,False,0.81,0.81,0.9682475790681323,0.823157848674327,0.9705712213617795,0.7657763037009693
2021,2021-05-01T19:00:00-03:00,2021-05-02T02:00:00-03:00,7,False,0.81,0.81,1.3494545480631648,1.0116687046620512,1.4148704807541743,1.021568480817939
2021,2021-05-01T19:00:00-03:00,2021-05-02T03:00:00-03:00,8,False,0.81,0.81,1.6155776345163044,1.067413257937957,1.596772480002684,1.0649935554085672
2021,2021-05-01T19:00:00-03:00,2021-05-02T04:00:00-03:00,9,False,0.81,0.81,1.8849729393567756,1.1420712083256848,1.8741614718638175,1.1376609443213908
2021,2021-05-01T19:00:00-03:00,2021-05-02T05:00:00-03:00,10,False,0.81,0.81,1.5392399492505062,0.8696248182937439,1.5134316835778368,0.8547186586802791
2021,2021-05-01T19:00:00-03:00,2021-05-02T06:00:00-03:00,11,False,0.81,0.81,1.0856912988468541,0.8179210171877781,1.0978118641262238,0.9649283516587398
2021,2021-05-01T19:00:00-03:00,2021-05-02T07:00:00-03:00,12,False,0.81,0.81,1.1968417725643503,0.6257039289323716,1.2003933440795418,0.7505305357238549
2021,2021-05-01T20:00:00-03:00,2021-05-01T21:00:00-03:00,1,False,0.81,0.81,0.7808768415287262,0.7718266850406001,0.7808768415287262,0.7718266850406001
2021,2021-05-01T20:00:00-03:00,2021-05-01T22:00:00-03:00,2,False,0.81,0.81,0.8174698340097689,0.7580739131121118,0.8174698340097689,0.7616397877516123
2021,2021-05-01T20:00:00-03:00,2021-05-01T23:00:00-03:00,3,False,0.81,0.81,0.8511245508143527,0.772253585866919,0.8511245508143527,0.7732847880097734
2021,2021-05-01T20:00:00-03:00,2021-05-02T00:00:00-03:00,4,False,0.81,0.81,0.9399774157596488,0.6894120752174299,0.919636206187473,0.6885947431408582
2021,2021-05-01T20:00:00-03:00,2021-05-02T01:00:00-03:00,5,False,0.81,0.81,0.8848366484268771,0.7839722923857735,0.8806136750496351,0.7420483247368928
2021,2021-05-01T20:00:00-03:00,2021-05-02T02:00:00-03:00,6,False,0.81,0.81,0.9682475790681323,0.823157848674327,0.9705712213617795,0.7657763037009693
2021,2021-05-01T20:00:00-03:00,2021-05-02T03:00:00-03:00,7,False,0.81,0.81,1.3494545480631648,1.0116687046620512,1.4148704807541743,1.0306633806056391
2021,2021-05-01T20:00:00-03:00,2021-05-02T04:00:00-03:00,8,False,0.81,0.81,1.6155776345163044,1.067413257937957,1.596772480002684,1.0649935554085672
2021,2021-05-01T20:00:00-03:00,2021-05-02T05:00:00-03:00,9,False,0.81,0.81,1.8849729393567756,1.1533900083389566,1.8741614718638175,1.1376609443213908
2021,2021-05-01T20:00:00-03:00,2021-05-02T06:00:00-03:00,10,False,0.81,0.81,1.5392399492505062,0.8696248182937439,1.5134316835778368,0.8547186586802791
2021,2021-05-01T20:00:00-03:00,2021-05-02T07:00:00-03:00,11,False,0.81,0.81,1.0856912988468541,0.8179210171877781,1.0978118641262238,0.9649283516587398
2021,2021-05-01T20:00:00-03:00,2021-05-02T08:00:00-03:00,12,False,0.81,0.81,1.1968417725643503,0.6207669522884938,1.2003933440795418,0.7459805893514725
2021,2021-05-01T21:00:00-03:00,2021-05-01T22:00:00-03:00,1,False,0.81,0.81,0.7808768415287262,0.7718266850406001,0.7808768415287262,0.7718266850406001
2021,2021-05-01T21:00:00-03:00,2021-05-01T23:00:00-03:00,2,False,0.81,0.81,0.8174698340097689,0.7580739131121118,0.8174698340097689,0.7616397877516123
2021,2021-05-01T21:00:00-03:00,2021-05-02T00:00:00-03:00,3,False,0.81,0.81,0.8511245508143527,0.772253585866919,0.8511245508143527,0.7732847880097734
2021,2021-05-01T21:00:00-03:00,2021-05-02T01:00:00-03:00,4,False,0.81,0.81,0.9399774157596488,0.6894120752174299,0.919636206187473,0.6885947431408582
2021,2021-05-01T21:00:00-03:00,2021-05-02T02:00:00-03:00,5,False,0.81,0.81,0.8848366484268771,0.7839722923857735,0.8806136750496351,0.7420483247368928
2021,2021-05-01T21:00:00-03:00,2021-05-02T03:00:00-03:00,6,False,0.81,0.81,0.9682475790681323,0.823157848674327,0.9705712213617795,0.7657763037009693
2021,2021-05-01T21:00:00-03:00,2021-05-02T04:00:00-03:00,7,False,0.81,0.81,1.3494545480631648,1.0116687046620512,1.4148704807541743,1.0306633806056391
2021,2021-05-01T21:00:00-03:00,2021-05-02T05:00:00-03:00,8,False,0.81,0.81,1.6155776345163044,1.067413257937957,1.596772480002684,1.0649935554085672
2021,2021-05-01T21:00:00-03:00,2021-05-02T06:00:00-03:00,9,False,0.81,0.81,1.8849729393567756,1.1533900083389566,1.8741614718638175,1.1376609443213908
2021,2021-05-01T21:00:00-03:00,2021-05-02T07:00:00-03:00,10,False,0.81,0.81,1.5392399492505062,0.8696248182937439,1.5134316835778368,0.8547186586802791
2021,2021-05-01T21:00:00-03:00,2021-05-02T08:00:00-03:00,11,False,0.81,0.81,1.0856912988468541,0.8179210171877781,1.0978118641262238,0.9649283516587398
2021,2021-05-01T21:00:00-03:00,2021-05-02T09:00:00-03:00,12,False,0.81,0.81,1.1968417725643503,0.6207669522884938,1.2003933440795418,0.7459805893514725
2021,2021-05-01T22:00:00-03:00,2021-05-01T23:00:00-03:00,1,False,0.81,0.81,0.7808768415287262,0.7718266850406001,0.7808768415287262,0.7718266850406001
2021,2021-05-01T22:00:00-03:00,2021-05-02T00:00:00-03:00,2,False,0.81,0.81,0.8174698340097689,0.7580739131121118,0.8174698340097689,0.7616397877516123
2021,2021-05-01T22:00:00-03:00,2021-05-02T01:00:00-03:00,3,False,0.81,0.81,0.8511245508143527,0.772253585866919,0.8511245508143527,0.7732847880097734
2021,2021-05-01T22:00:00-03:00,2021-05-02T02:00:00-03:00,4,False,0.81,0.81,0.9399774157596488,0.6894120752174299,0.919636206187473,0.6885947431408582
2021,2021-05-01T22:00:00-03:00,2021-05-02T03:00:00-03:00,5,False,0.81,0.81,0.8848366484268771,0.7839722923857735,0.8806136750496351,0.7420483247368928
2021,2021-05-01T22:00:00-03:00,2021-05-02T04:00:00-03:00,6,False,0.81,0.81,0.9682475790681323,0.823157848674327,0.9705712213617795,0.7657763037009693
2021,2021-05-01T22:00:00-03:00,2021-05-02T05:00:00-03:00,7,False,0.81,0.81,1.3494545480631648,1.0116687046620512,1.4148704807541743,1.0306633806056391
2021,2021-05-01T22:00:00-03:00,2021-05-02T06:00:00-03:00,8,False,0.81,0.81,1.6155776345163044,1.067413257937957,1.596772480002684,1.0649935554085672
2021,2021-05-01T22:00:00-03:00,2021-05-02T07:00:00-03:00,9,False,0.81,0.81,1.8849729393567756,1.1533900083389566,1.8741614718638175,1.1376609443213908
2021,2021-05-01T22:00:00-03:00,2021-05-02T08:00:00-03:00,10,False,0.81,0.81,1.5392399492505062,0.8696248182937439,1.5134316835778368,0.8547186586802791
2021,2021-05-01T22:00:00-03:00,2021-05-02T09:00:00-03:00,11,False,0.81,0.81,1.0856912988468541,0.8179210171877781,1.0978118641262238,0.9649283516587398
2021,2021-05-01T22:00:00-03:00,2021-05-02T10:00:00-03:00,12,False,0.81,0.81,1.1968417725643503,0.6207669522884938,1.2003933440795418,0.7459805893514725
2021,2021-05-01T23:00:00-03:00,2021-05-02T00:00:00-03:00,1,False,0.81,0.81,0.7808768415287262,0.7718266850406001,0.7808768415287262,0.7718266850406001
2021,2021-05-01T23:00:00-03:00,2021-05-02T01:00:00-03:00,2,False,0.81,0.81,0.8174698340097689,0.7580739131121118,0.8174698340097689,0.7616397877516123
2021,2021-05-01T23:00:00-03:00,2021-05-02T02:00:00-03:00,3,False,0.81,0.81,0.8511245508143527,0.772253585866919,0.8511245508143527,0.7732847880097734
2021,2021-05-01T23:00:00-03:00,2021-05-02T03:00:00-03:00,4,False,0.81,0.81,0.9399774157596488,0.6894120752174299,0.919636206187473,0.6885947431408582
2021,2021-05-01T23:00:00-03:00,2021-05-02T04:00:00-03:00,5,False,0.81,0.81,0.8848366484268771,0.7839722923857735,0.8806136750496351,0.7420483247368928
2021,2021-05-01T23:00:00-03:00,2021-05-02T05:00:00-03:00,6,False,0.81,0.81,0.9682475790681323,0.823157848674327,0.9705712213617795,0.7657763037009693
2021,2021-05-01T23:00:00-03:00,2021-05-02T06:00:00-03:00,7,False,0.81,0.81,1.3494545480631648,1.0116687046620512,1.4148704807541743,1.0306633806056391
2021,2021-05-01T23:00:00-03:00,2021-05-02T07:00:00-03:00,8,False,0.81,0.81,1.6155776345163044,1.067413257937957,1.596772480002684,1.0649935554085672
2021,2021-05-01T23:00:00-03:00,2021-05-02T08:00:00-03:00,9,False,0.81,0.81,1.8849729393567756,1.1533900083389566,1.8741614718638175,1.1376609443213908
2021,2021-05-01T23:00:00-03:00,2021-05-02T09:00:00-03:00,10,False,0.81,0.81,1.5392399492505062,0.8696248182937439,1.5134316835778368,0.8547186586802791
2021,2021-05-01T23:00:00-03:00,2021-05-02T10:00:00-03:00,11,False,0.81,0.81,1.0856912988468541,0.8179210171877781,1.0978118641262238,0.9649283516587398
2021,2021-05-01T23:00:00-03:00,2021-05-02T11:00:00-03:00,12,False,0.81,0.81,1.1968417725643503,0.6207669522884938,1.2003933440795418,0.7459805893514725
2021,2021-05-02T00:00:00-03:00,2021-05-02T01:00:00-03:00,1,False,0.81,0.81,0.7808768415287262,0.7718266850406001,0.7808768415287262,0.7718266850406001
2021,2021-05-02T00:00:00-03:00,2021-05-02T02:00:00-03:00,2,False,0.81,0.81,0.8174698340097689,0.7580739131121118,0.8174698340097689,0.7616397877516123
2021,2021-05-02T00:00:00-03:00,2021-05-02T03:00:00-03:00,3,False,0.81,0.81,0.8511245508143527,0.7721396973014958,0.8511245508143527,0.7732847880097734
2021,2021-05-02T00:00:00-03:00,2021-05-02T04:00:00-03:00,4,False,0.81,0.81,0.9399774157596488,0.6894120752174299,0.919636206187473,0.6885947431408582
2021,2021-05-02T00:00:00-03:00,2021-05-02T05:00:00-03:00,5,False,0.81,0.81,0.8848366484268771,0.7839722923857735,0.8806136750496351,0.7420483247368928
2021,2021-05-02T00:00:00-03:00,2021-05-02T06:00:00-03:00,6,False,0.81,0.81,0.9682475790681323,0.823157848674327,0.9705712213617795,0.7657763037009693
2021,2021-05-02T00:00:00-03:00,2021-05-02T07:00:00-03:00,7,False,0.81,0.81,1.3494545480631648,1.0116687046620512,1.4148704807541743,1.0146200435591974
2021,2021-05-02T00:00:00-03:00,2021-05-02T08:00:00-03:00,8,False,0.81,0.81,1.6155776345163044,1.069434807524181,1.596772480002684,1.0602291481870554
