year,origin,target_time,nominal_lead_h,base_m,actual_m,complete24,control120_m,candidate120_plus2020_m,missing_base,missing_truth,qi_reported_zero_used
2021,2021-05-01T15:00:00-03:00,2021-05-02T02:00:00-03:00,11,0.81,0.81,False,1.0895298538763731,0.7912970292287586,False,False,False
2021,2021-05-01T15:00:00-03:00,2021-05-02T03:00:00-03:00,12,0.81,0.81,False,1.1496419378942924,0.5697748408286967,False,False,False
2021,2021-05-01T16:00:00-03:00,2021-05-01T17:00:00-03:00,1,0.81,0.81,False,0.7742270909675305,0.7661149245464302,False,False,False
2021,2021-05-01T16:00:00-03:00,2021-05-01T18:00:00-03:00,2,0.81,0.81,False,0.8009887620835657,0.7260555780851634,False,False,False
2021,2021-05-01T16:00:00-03:00,2021-05-01T19:00:00-03:00,3,0.81,0.81,False,0.8409657593294103,0.7634307626223185,False,False,False
2021,2021-05-01T16:00:00-03:00,2021-05-01T20:00:00-03:00,4,0.81,0.81,False,0.9249080828879963,0.6978078556652935,False,False,False
2021,2021-05-01T16:00:00-03:00,2021-05-01T21:00:00-03:00,5,0.81,0.81,False,0.8761816469873197,0.7677324300701103,False,False,False
2021,2021-05-01T16:00:00-03:00,2021-05-01T22:00:00-03:00,6,0.81,0.81,False,0.9638384621388401,0.823157848674327,False,False,False
2021,2021-05-01T16:00:00-03:00,2021-05-01T23:00:00-03:00,7,0.81,0.81,False,1.3550629557904053,1.0252155373461846,False,False,False
2021,2021-05-01T16:00:00-03:00,2021-05-02T00:00:00-03:00,8,0.81,0.81,False,1.6305679052828665,1.0854389235335027,False,False,False
2021,2021-05-01T16:00:00-03:00,2021-05-02T01:00:00-03:00,9,0.81,0.81,False,1.8848703000417162,1.185332980014024,False,False,False
2021,2021-05-01T16:00:00-03:00,2021-05-02T02:00:00-03:00,10,0.81,0.81,False,1.5312595361473436,0.8702531950182141,False,False,False
2021,2021-05-01T16:00:00-03:00,2021-05-02T03:00:00-03:00,11,0.81,0.81,False,1.0895298538763731,0.7912970292287586,False,False,False
2021,2021-05-01T16:00:00-03:00,2021-05-02T04:00:00-03:00,12,0.81,0.81,False,1.1496419378942924,0.5697748408286967,False,False,False
2021,2021-05-01T17:00:00-03:00,2021-05-01T18:00:00-03:00,1,0.81,0.81,False,0.7808768415287262,0.7737867261869925,False,False,False
2021,2021-05-01T17:00:00-03:00,2021-05-01T19:00:00-03:00,2,0.81,0.81,False,0.8174698340097689,0.7663423332136161,False,False,False
2021,2021-05-01T17:00:00-03:00,2021-05-01T20:00:00-03:00,3,0.81,0.81,False,0.8509219830794104,0.7733307626223185,False,False,False
2021,2021-05-01T17:00:00-03:00,2021-05-01T21:00:00-03:00,4,0.81,0.81,False,0.9384550163338605,0.6987074494416754,False,False,False
2021,2021-05-01T17:00:00-03:00,2021-05-01T22:00:00-03:00,5,0.81,0.81,False,0.8848366484268771,0.7744243030011952,False,False,False
2021,2021-05-01T17:00:00-03:00,2021-05-01T23:00:00-03:00,6,0.81,0.81,False,0.9652350053023662,0.823157848674327,False,False,False
2021,2021-05-01T17:00:00-03:00,2021-05-02T00:00:00-03:00,7,0.81,0.81,False,1.3494545480631648,1.0282381953178499,False,False,False
2021,2021-05-01T17:00:00-03:00,2021-05-02T01:00:00-03:00,8,0.81,0.81,False,1.6176346130610426,1.0963575811129045,False,False,False
2021,2021-05-01T17:00:00-03:00,2021-05-02T02:00:00-03:00,9,0.81,0.81,False,1.8848703000417162,1.185332980014024,False,False,False
2021,2021-05-01T17:00:00-03:00,2021-05-02T03:00:00-03:00,10,0.81,0.81,False,1.5363856105940579,0.883507431057235,False,False,False
2021,2021-05-01T17:00:00-03:00,2021-05-02T04:00:00-03:00,11,0.81,0.81,False,1.0939690241905256,0.7972038469389557,False,False,False
2021,2021-05-01T17:00:00-03:00,2021-05-02T05:00:00-03:00,12,0.81,0.81,False,1.1496419378942924,0.5747118174725745,False,False,False
2021,2021-05-01T18:00:00-03:00,2021-05-01T19:00:00-03:00,1,0.81,0.81,False,0.7808768415287262,0.7718266850406001,False,False,False
2021,2021-05-01T18:00:00-03:00,2021-05-01T20:00:00-03:00,2,0.81,0.81,False,0.8174698340097689,0.7580739131121118,False,False,False
2021,2021-05-01T18:00:00-03:00,2021-05-01T21:00:00-03:00,3,0.81,0.81,False,0.8511245508143527,0.772253585866919,False,False,False
2021,2021-05-01T18:00:00-03:00,2021-05-01T22:00:00-03:00,4,0.81,0.81,False,0.9399774157596488,0.6894120752174299,False,False,False
2021,2021-05-01T18:00:00-03:00,2021-05-01T23:00:00-03:00,5,0.81,0.81,False,0.8848366484268771,0.7867416977841132,False,False,False
2021,2021-05-01T18:00:00-03:00,2021-05-02T00:00:00-03:00,6,0.81,0.81,False,0.9682475790681323,0.823157848674327,False,False,False
2021,2021-05-01T18:00:00-03:00,2021-05-02T01:00:00-03:00,7,0.81,0.81,False,1.3494545480631648,1.0282381953178499,False,False,False
2021,2021-05-01T18:00:00-03:00,2021-05-02T02:00:00-03:00,8,0.81,0.81,False,1.6176346130610426,1.080197596863453,False,False,False
2021,2021-05-01T18:00:00-03:00,2021-05-02T03:00:00-03:00,9,0.81,0.81,False,1.8848703000417162,1.159047416189594,False,False,False
2021,2021-05-01T18:00:00-03:00,2021-05-02T04:00:00-03:00,10,0.81,0.81,False,1.5392399492505062,0.8700848427299003,False,False,False
2021,2021-05-01T18:00:00-03:00,2021-05-02T05:00:00-03:00,11,0.81,0.81,False,1.0939690241905256,0.8141495552054037,False,False,False
2021,2021-05-01T18:00:00-03:00,2021-05-02T06:00:00-03:00,12,0.81,0.81,False,1.1930402361873278,0.6371700704910885,False,False,False
2021,2021-05-01T19:00:00-03:00,2021-05-01T20:00:00-03:00,1,0.81,0.81,False,0.7808768415287262,0.7718266850406001,False,False,False
2021,2021-05-01T19:00:00-03:00,2021-05-01T21:00:00-03:00,2,0.81,0.81,False,0.8174698340097689,0.7580739131121118,False,False,False
2021,2021-05-01T19:00:00-03:00,2021-05-01T22:00:00-03:00,3,0.81,0.81,False,0.8511245508143527,0.772253585866919,False,False,False
2021,2021-05-01T19:00:00-03:00,2021-05-01T23:00:00-03:00,4,0.81,0.81,False,0.9399774157596488,0.6894120752174299,False,False,False
2021,2021-05-01T19:00:00-03:00,2021-05-02T00:00:00-03:00,5,0.81,0.81,False,0.8848366484268771,0.7839722923857735,False,False,False
2021,2021-05-01T19:00:00-03:00,2021-05-02T01:00:00-03:00,6,0.81,0.81,False,0.9682475790681323,0.823157848674327,False,False,False
2021,2021-05-01T19:00:00-03:00,2021-05-02T02:00:00-03:00,7,0.81,0.81,False,1.3494545480631648,1.0116687046620512,False,False,False
2021,2021-05-01T19:00:00-03:00,2021-05-02T03:00:00-03:00,8,0.81,0.81,False,1.6155776345163044,1.067413257937957,False,False,False
2021,2021-05-01T19:00:00-03:00,2021-05-02T04:00:00-03:00,9,0.81,0.81,False,1.8849729393567756,1.1420712083256848,False,False,False
2021,2021-05-01T19:00:00-03:00,2021-05-02T05:00:00-03:00,10,0.81,0.81,False,1.5392399492505062,0.8696248182937439,False,False,False
2021,2021-05-01T19:00:00-03:00,2021-05-02T06:00:00-03:00,11,0.81,0.81,False,1.0856912988468541,0.8179210171877781,False,False,False
2021,2021-05-01T19:00:00-03:00,2021-05-02T07:00:00-03:00,12,0.81,0.81,False,1.1968417725643503,0.6257039289323716,False,False,False
2021,2021-05-01T20:00:00-03:00,2021-05-01T21:00:00-03:00,1,0.81,0.81,False,0.7808768415287262,0.7718266850406001,False,False,False
2021,2021-05-01T20:00:00-03:00,2021-05-01T22:00:00-03:00,2,0.81,0.81,False,0.8174698340097689,0.7580739131121118,False,False,False
2021,2021-05-01T20:00:00-03:00,2021-05-01T23:00:00-03:00,3,0.81,0.81,False,0.8511245508143527,0.772253585866919,False,False,False
2021,2021-05-01T20:00:00-03:00,2021-05-02T00:00:00-03:00,4,0.81,0.81,False,0.9399774157596488,0.6894120752174299,False,False,False
2021,2021-05-01T20:00:00-03:00,2021-05-02T01:00:00-03:00,5,0.81,0.81,False,0.8848366484268771,0.7839722923857735,False,False,False
2021,2021-05-01T20:00:00-03:00,2021-05-02T02:00:00-03:00,6,0.81,0.81,False,0.9682475790681323,0.823157848674327,False,False,False
2021,2021-05-01T20:00:00-03:00,2021-05-02T03:00:00-03:00,7,0.81,0.81,False,1.3494545480631648,1.0116687046620512,False,False,False
2021,2021-05-01T20:00:00-03:00,2021-05-02T04:00:00-03:00,8,0.81,0.81,False,1.6155776345163044,1.067413257937957,False,False,False
2021,2021-05-01T20:00:00-03:00,2021-05-02T05:00:00-03:00,9,0.81,0.81,False,1.8849729393567756,1.1533900083389566,False,False,False
2021,2021-05-01T20:00:00-03:00,2021-05-02T06:00:00-03:00,10,0.81,0.81,False,1.5392399492505062,0.8696248182937439,False,False,False
2021,2021-05-01T20:00:00-03:00,2021-05-02T07:00:00-03:00,11,0.81,0.81,False,1.0856912988468541,0.8179210171877781,False,False,False
2021,2021-05-01T20:00:00-03:00,2021-05-02T08:00:00-03:00,12,0.81,0.81,False,1.1968417725643503,0.6207669522884938,False,False,False
2021,2021-05-01T21:00:00-03:00,2021-05-01T22:00:00-03:00,1,0.81,0.81,False,0.7808768415287262,0.7718266850406001,False,False,False
2021,2021-05-01T21:00:00-03:00,2021-05-01T23:00:00-03:00,2,0.81,0.81,False,0.8174698340097689,0.7580739131121118,False,False,False
2021,2021-05-01T21:00:00-03:00,2021-05-02T00:00:00-03:00,3,0.81,0.81,False,0.8511245508143527,0.772253585866919,False,False,False
2021,2021-05-01T21:00:00-03:00,2021-05-02T01:00:00-03:00,4,0.81,0.81,False,0.9399774157596488,0.6894120752174299,False,False,False
2021,2021-05-01T21:00:00-03:00,2021-05-02T02:00:00-03:00,5,0.81,0.81,False,0.8848366484268771,0.7839722923857735,False,False,False
2021,2021-05-01T21:00:00-03:00,2021-05-02T03:00:00-03:00,6,0.81,0.81,False,0.9682475790681323,0.823157848674327,False,False,False
2021,2021-05-01T21:00:00-03:00,2021-05-02T04:00:00-03:00,7,0.81,0.81,False,1.3494545480631648,1.0116687046620512,False,False,False
2021,2021-05-01T21:00:00-03:00,2021-05-02T05:00:00-03:00,8,0.81,0.81,False,1.6155776345163044,1.067413257937957,False,False,False
2021,2021-05-01T21:00:00-03:00,2021-05-02T06:00:00-03:00,9,0.81,0.81,False,1.8849729393567756,1.1533900083389566,False,False,False
2021,2021-05-01T21:00:00-03:00,2021-05-02T07:00:00-03:00,10,0.81,0.81,False,1.5392399492505062,0.8696248182937439,False,False,False
2021,2021-05-01T21:00:00-03:00,2021-05-02T08:00:00-03:00,11,0.81,0.81,False,1.0856912988468541,0.8179210171877781,False,False,False
2021,2021-05-01T21:00:00-03:00,2021-05-02T09:00:00-03:00,12,0.81,0.81,False,1.1968417725643503,0.6207669522884938,False,False,False
2021,2021-05-01T22:00:00-03:00,2021-05-01T23:00:00-03:00,1,0.81,0.81,False,0.7808768415287262,0.7718266850406001,False,False,False
2021,2021-05-01T22:00:00-03:00,2021-05-02T00:00:00-03:00,2,0.81,0.81,False,0.8174698340097689,0.7580739131121118,False,False,False
2021,2021-05-01T22:00:00-03:00,2021-05-02T01:00:00-03:00,3,0.81,0.81,False,0.8511245508143527,0.772253585866919,False,False,False
2021,2021-05-01T22:00:00-03:00,2021-05-02T02:00:00-03:00,4,0.81,0.81,False,0.9399774157596488,0.6894120752174299,False,False,False
2021,2021-05-01T22:00:00-03:00,2021-05-02T03:00:00-03:00,5,0.81,0.81,False,0.8848366484268771,0.7839722923857735,False,False,False
2021,2021-05-01T22:00:00-03:00,2021-05-02T04:00:00-03:00,6,0.81,0.81,False,0.9682475790681323,0.823157848674327,False,False,False
2021,2021-05-01T22:00:00-03:00,2021-05-02T05:00:00-03:00,7,0.81,0.81,False,1.3494545480631648,1.0116687046620512,False,False,False
2021,2021-05-01T22:00:00-03:00,2021-05-02T06:00:00-03:00,8,0.81,0.81,False,1.6155776345163044,1.067413257937957,False,False,False
2021,2021-05-01T22:00:00-03:00,2021-05-02T07:00:00-03:00,9,0.81,0.81,False,1.8849729393567756,1.1533900083389566,False,False,False
2021,2021-05-01T22:00:00-03:00,2021-05-02T08:00:00-03:00,10,0.81,0.81,False,1.5392399492505062,0.8696248182937439,False,False,False
2021,2021-05-01T22:00:00-03:00,2021-05-02T09:00:00-03:00,11,0.81,0.81,False,1.0856912988468541,0.8179210171877781,False,False,False
2021,2021-05-01T22:00:00-03:00,2021-05-02T10:00:00-03:00,12,0.81,0.81,False,1.1968417725643503,0.6207669522884938,False,False,False
2021,2021-05-01T23:00:00-03:00,2021-05-02T00:00:00-03:00,1,0.81,0.81,False,0.7808768415287262,0.7718266850406001,False,False,False
2021,2021-05-01T23:00:00-03:00,2021-05-02T01:00:00-03:00,2,0.81,0.81,False,0.8174698340097689,0.7580739131121118,False,False,False
2021,2021-05-01T23:00:00-03:00,2021-05-02T02:00:00-03:00,3,0.81,0.81,False,0.8511245508143527,0.772253585866919,False,False,False
2021,2021-05-01T23:00:00-03:00,2021-05-02T03:00:00-03:00,4,0.81,0.81,False,0.9399774157596488,0.6894120752174299,False,False,False
2021,2021-05-01T23:00:00-03:00,2021-05-02T04:00:00-03:00,5,0.81,0.81,False,0.8848366484268771,0.7839722923857735,False,False,False
2021,2021-05-01T23:00:00-03:00,2021-05-02T05:00:00-03:00,6,0.81,0.81,False,0.9682475790681323,0.823157848674327,False,False,False
2021,2021-05-01T23:00:00-03:00,2021-05-02T06:00:00-03:00,7,0.81,0.81,False,1.3494545480631648,1.0116687046620512,False,False,False
2021,2021-05-01T23:00:00-03:00,2021-05-02T07:00:00-03:00,8,0.81,0.81,False,1.6155776345163044,1.067413257937957,False,False,False
2021,2021-05-01T23:00:00-03:00,2021-05-02T08:00:00-03:00,9,0.81,0.81,False,1.8849729393567756,1.1533900083389566,False,False,False
2021,2021-05-01T23:00:00-03:00,2021-05-02T09:00:00-03:00,10,0.81,0.81,False,1.5392399492505062,0.8696248182937439,False,False,False
2021,2021-05-01T23:00:00-03:00,2021-05-02T10:00:00-03:00,11,0.81,0.81,False,1.0856912988468541,0.8179210171877781,False,False,False
2021,2021-05-01T23:00:00-03:00,2021-05-02T11:00:00-03:00,12,0.81,0.81,False,1.1968417725643503,0.6207669522884938,False,False,False
2021,2021-05-02T00:00:00-03:00,2021-05-02T01:00:00-03:00,1,0.81,0.81,False,0.7808768415287262,0.7718266850406001,False,False,False
2021,2021-05-02T00:00:00-03:00,2021-05-02T02:00:00-03:00,2,0.81,0.81,False,0.8174698340097689,0.7580739131121118,False,False,False
2021,2021-05-02T00:00:00-03:00,2021-05-02T03:00:00-03:00,3,0.81,0.81,False,0.8511245508143527,0.7721396973014958,False,False,False
2021,2021-05-02T00:00:00-03:00,2021-05-02T04:00:00-03:00,4,0.81,0.81,False,0.9399774157596488,0.6894120752174299,False,False,False
2021,2021-05-02T00:00:00-03:00,2021-05-02T05:00:00-03:00,5,0.81,0.81,False,0.8848366484268771,0.7839722923857735,False,False,False
2021,2021-05-02T00:00:00-03:00,2021-05-02T06:00:00-03:00,6,0.81,0.81,False,0.9682475790681323,0.823157848674327,False,False,False
2021,2021-05-02T00:00:00-03:00,2021-05-02T07:00:00-03:00,7,0.81,0.81,False,1.3494545480631648,1.0116687046620512,False,False,False
2021,2021-05-02T00:00:00-03:00,2021-05-02T08:00:00-03:00,8,0.81,0.81,False,1.6155776345163044,1.069434807524181,False,False,False
2021,2021-05-02T00:00:00-03:00,2021-05-02T09:00:00-03:00,9,0.81,0.81,False,1.8912653482155046,1.1533900083389566,False,False,False
2021,2021-05-02T00:00:00-03:00,2021-05-02T10:00:00-03:00,10,0.81,0.81,False,1.5392399492505062,0.8696248182937439,False,False,False
2021,2021-05-02T00:00:00-03:00,2021-05-02T11:00:00-03:00,11,0.81,0.81,False,1.0856912988468541,0.8179210171877781,False,False,False
2021,2021-05-02T00:00:00-03:00,2021-05-02T12:00:00-03:00,12,0.81,0.81,False,1.1968417725643503,0.6207669522884938,False,False,False
2021,2021-05-02T01:00:00-03:00,2021-05-02T02:00:00-03:00,1,0.81,0.81,False,0.7808768415287262,0.7718266850406001,False,False,False
2021,2021-05-02T01:00:00-03:00,2021-05-02T03:00:00-03:00,2,0.81,0.81,False,0.8174698340097689,0.7580739131121118,False,False,False
2021,2021-05-02T01:00:00-03:00,2021-05-02T04:00:00-03:00,3,0.81,0.81,False,0.8511245508143527,0.7721396973014958,False,False,False
2021,2021-05-02T01:00:00-03:00,2021-05-02T05:00:00-03:00,4,0.81,0.81,False,0.9399774157596488,0.6894120752174299,False,False,False
2021,2021-05-02T01:00:00-03:00,2021-05-02T06:00:00-03:00,5,0.81,0.81,False,0.8848366484268771,0.7839722923857735,False,False,False
2021,2021-05-02T01:00:00-03:00,2021-05-02T07:00:00-03:00,6,0.81,0.81,False,0.9682475790681323,0.823157848674327,False,False,False
2021,2021-05-02T01:00:00-03:00,2021-05-02T08:00:00-03:00,7,0.81,0.81,False,1.3494545480631648,1.0116687046620512,False,False,False
2021,2021-05-02T01:00:00-03:00,2021-05-02T09:00:00-03:00,8,0.81,0.81,False,1.6155776345163044,1.069434807524181,False,False,False
2021,2021-05-02T01:00:00-03:00,2021-05-02T10:00:00-03:00,9,0.81,0.81,False,1.8912653482155046,1.1533900083389566,False,False,False
2021,2021-05-02T01:00:00-03:00,2021-05-02T11:00:00-03:00,10,0.81,0.81,False,1.5392399492505062,0.8696248182937439,False,False,False
2021,2021-05-02T01:00:00-03:00,2021-05-02T12:00:00-03:00,11,0.81,0.81,False,1.0856912988468541,0.8179210171877781,False,False,False
2021,2021-05-02T01:00:00-03:00,2021-05-02T13:00:00-03:00,12,0.81,0.81,False,1.1968417725643503,0.6207669522884938,False,False,False
2021,2021-05-02T02:00:00-03:00,2021-05-02T03:00:00-03:00,1,0.81,0.81,False,0.7808768415287262,0.7737867261869925,False,False,False
2021,2021-05-02T02:00:00-03:00,2021-05-02T04:00:00-03:00,2,0.81,0.81,False,0.8174698340097689,0.7663423332136161,False,False,False
2021,2021-05-02T02:00:00-03:00,2021-05-02T05:00:00-03:00,3,0.81,0.81,False,0.8509219830794104,0.7689274187272827,False,False,False
2021,2021-05-02T02:00:00-03:00,2021-05-02T06:00:00-03:00,4,0.81,0.81,False,0.939855810063144,0.7255132702984852,False,False,False
2021,2021-05-02T02:00:00-03:00,2021-05-02T07:00:00-03:00,5,0.81,0.81,False,0.8848366484268771,0.7887205242888837,False,False,False
2021,2021-05-02T02:00:00-03:00,2021-05-02T08:00:00-03:00,6,0.81,0.81,False,0.9682475790681323,0.8366863339603255,False,False,False
2021,2021-05-02T02:00:00-03:00,2021-05-02T09:00:00-03:00,7,0.81,0.81,False,1.3494545480631648,1.2685478017875567,False,False,False
2021,2021-05-02T02:00:00-03:00,2021-05-02T10:00:00-03:00,8,0.81,0.81,False,1.6155776345163044,1.2689000348626798,False,False,False
2021,2021-05-02T02:00:00-03:00,2021-05-02T11:00:00-03:00,9,0.81,0.81,False,1.8912653482155046,1.22140387232263,False,False,False
2021,2021-05-02T02:00:00-03:00,2021-05-02T12:00:00-03:00,10,0.81,0.81,False,1.5363856105940579,0.8989402634010228,False,False,False
2021,2021-05-02T02:00:00-03:00,2021-05-02T13:00:00-03:00,11,0.81,0.81,False,1.0856912988468541,0.8566061812086089,False,False,False
2021,2021-05-02T02:00:00-03:00,2021-05-02T14:00:00-03:00,12,0.81,0.81,False,1.1968417725643503,0.801043889073903,False,False,False
2021,2021-05-02T03:00:00-03:00,2021-05-02T04:00:00-03:00,1,0.81,0.81,False,0.7808768415287262,0.7737867261869925,False,False,False
2021,2021-05-02T03:00:00-03:00,2021-05-02T05:00:00-03:00,2,0.81,0.81,False,0.8174698340097689,0.7646192497860345,False,False,False
2021,2021-05-02T03:00:00-03:00,2021-05-02T06:00:00-03:00,3,0.81,0.81,False,0.8509219830794104,0.7689274187272827,False,False,False
2021,2021-05-02T03:00:00-03:00,2021-05-02T07:00:00-03:00,4,0.81,0.81,False,0.939855810063144,0.7173028140765247,False,False,False
2021,2021-05-02T03:00:00-03:00,2021-05-02T08:00:00-03:00,5,0.81,0.81,False,0.8848366484268771,0.7867217655183291,False,False,False
2021,2021-05-02T03:00:00-03:00,2021-05-02T09:00:00-03:00,6,0.81,0.81,False,0.9682475790681323,0.8329506309887861,False,False,False
2021,2021-05-02T03:00:00-03:00,2021-05-02T10:00:00-03:00,7,0.81,0.81,False,1.3494545480631648,1.0415114631025608,False,False,False
2021,2021-05-02T03:00:00-03:00,2021-05-02T11:00:00-03:00,8,0.81,0.81,False,1.6155776345163044,1.0746381608041573,False,False,False
2021,2021-05-02T03:00:00-03:00,2021-05-02T12:00:00-03:00,9,0.81,0.81,False,1.8849729393567756,1.3051744470162152,False,False,False
2021,2021-05-02T03:00:00-03:00,2021-05-02T13:00:00-03:00,10,0.81,0.81,False,1.5363856105940579,0.9358201773347133,False,False,False
2021,2021-05-02T03:00:00-03:00,2021-05-02T14:00:00-03:00,11,0.81,0.81,False,1.0856912988468541,0.9231381146105804,False,False,False
2021,2021-05-02T03:00:00-03:00,2021-05-02T15:00:00-03:00,12,0.81,0.81,False,1.1968417725643503,1.1219668940026746,False,False,False
2021,2021-05-02T04:00:00-03:00,2021-05-02T05:00:00-03:00,1,0.81,0.81,False,0.7808768415287262,0.7737867261869925,False,False,False
2021,2021-05-02T04:00:00-03:00,2021-05-02T06:00:00-03:00,2,0.81,0.81,False,0.8174698340097689,0.7646192497860345,False,False,False
2021,2021-05-02T04:00:00-03:00,2021-05-02T07:00:00-03:00,3,0.81,0.81,False,0.8509219830794104,0.7689274187272827,False,False,False
2021,2021-05-02T04:00:00-03:00,2021-05-02T08:00:00-03:00,4,0.81,0.81,False,0.939855810063144,0.7183439259737378,False,False,False
