horizon_h,origin,target_time,base_m,target_m,86510000:H,86510000:dH0.5,86510000:dH1,86510000:dH2,86510000:dH4,86510000:dH8,86472000:H,86472000:dH0.5,86472000:dH1,86472000:dH2,86472000:dH4,86472000:dH8,86472600:H,86472600:dH0.5,86472600:dH1,86472600:dH2,86472600:dH4,86472600:dH8,86500000:H,86500000:dH0.5,86500000:dH1,86500000:dH2,86500000:dH4,86500000:dH8,julho:Q06,julho:Q,julho:I,julho:dQ1,julho:dQ2,julho:dQ4,julho:dQ8,monte:Q06,monte:Q,monte:I,monte:dQ1,monte:dQ2,monte:dQ4,monte:dQ8,castro:Q06,castro:Q,castro:I,castro:dQ1,castro:dQ2,castro:dQ4,castro:dQ8,Baixo Antas:P1,Baixo Antas:C1,Baixo Antas:P3,Baixo Antas:C3,Baixo Antas:P6,Baixo Antas:C6,Baixo Antas:P12,Baixo Antas:C12,Baixo Antas:P24,Baixo Antas:C24,Baixo Antas:P48,Baixo Antas:C48,Baixo Antas:P3lag3,Baixo Antas:P3lag6,Baixo Antas:P3lag12,Carreiro:P1,Carreiro:C1,Carreiro:P3,Carreiro:C3,Carreiro:P6,Carreiro:C6,Carreiro:P12,Carreiro:C12,Carreiro:P24,Carreiro:C24,Carreiro:P48,Carreiro:C48,Carreiro:P3lag3,Carreiro:P3lag6,Carreiro:P3lag12,Prata-Turvo:P1,Prata-Turvo:C1,Prata-Turvo:P3,Prata-Turvo:C3,Prata-Turvo:P6,Prata-Turvo:C6,Prata-Turvo:P12,Prata-Turvo:C12,Prata-Turvo:P24,Prata-Turvo:C24,Prata-Turvo:P48,Prata-Turvo:C48,Prata-Turvo:P3lag3,Prata-Turvo:P3lag6,Prata-Turvo:P3lag12,Alto Antas:P1,Alto Antas:C1,Alto Antas:P3,Alto Antas:C3,Alto Antas:P6,Alto Antas:C6,Alto Antas:P12,Alto Antas:C12,Alto Antas:P24,Alto Antas:C24,Alto Antas:P48,Alto Antas:C48,Alto Antas:P3lag3,Alto Antas:P3lag6,Alto Antas:P3lag12,Tainhas:P1,Tainhas:C1,Tainhas:P3,Tainhas:C3,Tainhas:P6,Tainhas:C6,Tainhas:P12,Tainhas:C12,Tainhas:P24,Tainhas:C24,Tainhas:P48,Tainhas:C48,Tainhas:P3lag3,Tainhas:P3lag6,Tainhas:P3lag12
2,2025-11-09T02:00:00-03:00,2025-11-09T04:00:00-03:00,9.03,8.71,9.03,-0.0400000000000027,-0.05000000000000071,-0.03000000000000025,0.022499999999999964,0.0674999999999999,9.85,-0.1999999999999993,-0.1899999999999995,-0.1800000000000006,-0.1299999999999999,0.012499999999999956,8.29,-0.120000000000001,-0.13000000000000078,-0.09500000000000064,-0.04500000000000037,0.05124999999999991,3.38,-0.0600000000000005,-0.050000000000000266,-0.06000000000000005,-0.06000000000000005,-0.07,1.6053584765629973,2.201,2.072,-0.027414686452322812,-0.04426663934369679,-0.038702249144159484,-0.002777075434808568,1.4534741146174184,1.865,1.823,-0.0375535503624842,-0.03497975849111945,-0.04048220708304939,-0.03622055850430586,1.1144846489517044,1.198,1.109,-0.03206742340804336,-0.03499546963890521,-0.03652179955623086,-0.04067330271414715,0.0,0.7160404624277458,0.0184971098265938,0.9053468208092484,0.07398843930635943,0.9526734104046243,0.4040462427745926,0.9763367052023121,2.650000000000367,0.9881683526011561,75.23236994219687,0.994084176300578,0.0,0.06069364161850565,0.08497109826591528,0.0,0.9301872074882995,0.02496099843994327,0.937207488299532,0.15912636505463598,0.9324622984919397,0.8879875195007734,0.936589963598544,1.519188767550759,0.9435939937597504,69.77847113884557,0.9520362064482579,0.12574102964121425,0.49953198127920057,0.03400936037442271,0.0,0.9967128642501777,0.0029850746268663504,0.9989042880833927,0.00895522388059905,0.9994521440416964,0.025373134328360587,0.9997260720208483,3.8546019900499053,0.9998630360104241,88.22281449893413,0.9917136786306564,0.005970149253732701,0.016417910447761534,0.03560767590619146,0.0,0.9793627735812511,0.20429982568275032,0.9456678933436632,0.3200464846019885,0.9728339466718315,1.0891342242882567,0.9785726967525341,6.171977532442577,0.971588304603267,65.05729227193517,0.9832278149008974,0.11574665891923817,0.1308541545613313,0.6577571179546927,0.0,1.0,0.2786885245901745,1.0,0.3546448087431972,1.0,1.9863387978143359,1.0,9.021857923497615,1.0,83.3601092896179,1.0,0.07595628415302273,0.538251366120341,0.7978142076502628
2,2025-11-09T03:00:00-03:00,2025-11-09T05:00:00-03:00,8.91,8.57,8.91,-0.10000000000000142,-0.11999999999999922,-0.08499999999999996,-0.03249999999999975,0.046250000000000124,9.68,-0.16000000000000014,-0.16999999999999993,-0.17999999999999972,-0.16000000000000014,-0.04499999999999993,8.15,-0.14000000000000057,-0.1399999999999988,-0.1349999999999998,-0.08999999999999986,0.015000000000000124,3.32,-0.0600000000000005,-0.06000000000000005,-0.05500000000000016,-0.057499999999999996,-0.0675,1.572752897421579,2.127,1.982,-0.03260557914141837,-0.030010132796870592,-0.04033914297823976,-0.019389220726940826,1.4166896840577112,1.787,1.745,-0.03678443055970715,-0.037168990461095675,-0.029624095551958607,-0.040766828858334186,1.0823591343844248,1.141,1.052,-0.032125514567279634,-0.0320964689876615,-0.024187180832716093,-0.04053974656268297,0.0,0.7160404624277458,0.0,0.9053468208092484,0.07398843930635943,0.9526734104046243,0.4040462427745926,0.9763367052023121,2.6213872832373224,0.9881683526011561,75.23236994219687,0.994084176300578,0.07398843930635943,0.04219653179191711,0.0739884393063752,0.0,0.9301872074882995,0.0,0.937207488299532,0.03338533541342173,0.9389625585023402,0.8879875195007734,0.936589963598544,1.3444617784711936,0.9411238949557983,69.77847113884557,0.9508011570462818,0.03338533541342173,0.1341653666146951,0.022152886115449653,0.0,0.9967128642501777,0.0,0.9989042880833927,0.0029850746268663504,0.9994521440416964,0.025373134328360587,0.9997260720208483,2.867661691542423,0.9998630360104241,88.22281449893413,0.9917136786306564,0.0029850746268663504,0.013432835820898575,0.0029850746268663504,0.034049970947131504,0.9793627735812511,0.13619988378850667,0.9931209245270837,0.3293434049971147,0.9728339466718315,0.9442184776293432,0.9864169733359158,4.6911872942090005,0.971588304603267,65.09134224288229,0.9832278149008974,0.193143521208608,0.07716443927950127,0.551888436955274,0.04644808743170455,1.0,0.18579234972679182,1.0,0.37158469945358363,1.0,1.8005464480875706,1.0,6.755191256830976,1.0,83.4065573770496,1.0,0.18579234972679182,0.07814207650275001,0.70491803278688
2,2025-11-09T04:00:00-03:00,2025-11-09T06:00:00-03:00,8.76,8.4,8.76,-0.14000000000000057,-0.15000000000000036,-0.1349999999999998,-0.08250000000000002,0.016249999999999876,9.54,-0.16000000000000014,-0.14000000000000057,-0.15500000000000025,-0.16750000000000043,-0.08500000000000019,8.0,-0.14000000000000057,-0.15000000000000036,-0.14499999999999957,-0.1200000000000001,-0.02750000000000008,3.26,-0.040000000000000036,-0.06000000000000005,-0.06000000000000005,-0.06000000000000005,-0.0675,1.545083780666051,2.065,1.936,-0.027669116755528078,-0.030137347948473225,-0.03720199364608501,-0.027553594249094565,1.3376780936353532,1.624,1.678,-0.07901159042235806,-0.0578980104910326,-0.04643888449107603,-0.04652606783319152,1.0559624415748514,1.095,1.021,-0.026396692809573352,-0.029261103688426493,-0.03212828666366585,-0.038406590367657506,0.0,0.7160404624277458,0.0,0.9053468208092484,0.07398843930635943,0.9526734104046243,0.37167630057805345,0.9763367052023121,2.4791907514453957,0.9881683526011561,75.23236994219687,0.994084176300578,0.07398843930635943,0.0,0.047976878612727675,0.0,0.9301872074882995,0.0,0.937207488299532,0.03338533541342173,0.9389625585023402,0.8212168486739428,0.936589963598544,1.2517940717629295,0.9386537961518462,69.77847113884557,0.9495661076443058,0.03338533541342173,0.1341653666146951,0.08892355694228019,0.0,0.9967128642501777,0.0,0.9989042880833927,0.0029850746268663504,0.9994521440416964,0.025373134328360587,0.9997260720208483,2.028038379531064,0.9998630360104241,88.22281449893413,0.9917136786306564,0.0029850746268663504,0.005970149253732701,0.0029850746268663504,0.0,0.9793627735812511,0.034049970947131504,0.9931209245270837,0.3293434049971147,0.9728339466718315,0.6274259151656651,0.9864169733359158,3.8073445671123407,0.9755104428949578,65.09134224288229,0.9832278149008974,0.2952934340499832,0.024753050552005322,0.6897152818128927,0.0,1.0,0.04644808743170455,1.0,0.37158469945358363,1.0,1.475409836065718,1.0,5.338251366120544,1.0,83.4065573770496,1.0,0.32513661202187905,0.029508196721318183,0.8612021857923272
2,2025-11-09T05:00:00-03:00,2025-11-09T07:00:00-03:00,8.59,8.24,8.59,-0.1999999999999993,-0.16999999999999993,-0.16000000000000014,-0.12250000000000005,-0.026250000000000107,9.41,-0.120000000000001,-0.129999999999999,-0.1349999999999998,-0.15749999999999975,-0.11375000000000002,7.88,-0.120000000000001,-0.1200000000000001,-0.13500000000000023,-0.135,-0.06250000000000011,3.22,-0.040000000000000036,-0.03999999999999959,-0.04999999999999982,-0.05249999999999999,-0.06,1.5120759311295642,1.992,1.831,-0.03300784953648672,-0.0303384831460074,-0.030174307971438996,-0.03275602791071497,1.3421211207554684,1.633,1.637,0.004443027120115239,-0.03728428165112141,-0.03722663605610854,-0.04004123000014567,1.0344068804236004,1.058,0.999,-0.021555561151251013,-0.023976126980412182,-0.02803629798403684,-0.03436248031895428,0.0,0.7160404624277458,0.0,0.9053468208092484,0.0184971098265938,0.9526734104046243,0.13468208092486508,0.9763367052023121,2.3462427745667522,0.9881683526011561,75.23236994219687,0.994084176300578,0.0184971098265938,0.0,0.26936416184972756,0.0,0.9301872074882995,0.0,0.937207488299532,0.02496099843994327,0.9389625585023402,0.6586583463338366,0.936589963598544,1.1834633385335975,0.9386537961518462,69.77847113884557,0.9483310582423297,0.02496099843994327,0.12574102964121425,0.2293291731669368,0.0,0.9967128642501777,0.0,0.9989042880833927,0.0029850746268663504,0.9994521440416964,0.025373134328360587,0.9997260720208483,1.2515813788203103,0.9998630360104241,88.22281449893413,0.9917136786306564,0.0029850746268663504,0.005970149253732701,0.0,0.0,0.9793627735812511,0.034049970947131504,0.9931209245270837,0.23834979662988184,0.9728339466718315,0.4849506101104514,0.9864169733359158,3.297970172380561,0.9794325811866487,65.09134224288229,0.9832278149008974,0.20429982568275032,0.11574665891923817,0.6382335851249368,0.0,1.0,0.04644808743170455,1.0,0.32513661202187905,1.0,0.9393442622952428,1.0,4.892349726776181,1.0,83.4065573770496,1.0,0.2786885245901745,0.07595628415302273,1.0934426229507979
2,2025-11-09T06:00:00-03:00,2025-11-09T08:00:00-03:00,8.44,8.07,8.44,-0.16000000000000014,-0.15000000000000036,-0.16000000000000014,-0.14749999999999996,-0.0625,9.26,-0.14000000000000057,-0.15000000000000036,-0.13999999999999968,-0.14749999999999996,-0.13874999999999993,7.76,-0.09999999999999964,-0.1200000000000001,-0.1200000000000001,-0.13249999999999984,-0.0887500000000001,3.18,-0.040000000000000036,-0.040000000000000036,-0.039999999999999813,-0.04999999999999993,-0.05499999999999999,1.470707501397704,1.902,1.692,-0.04136842973186017,-0.037188139634173445,-0.033662743791323335,-0.03618249646774141,1.3208036931145195,1.59,1.569,-0.021317427640948905,-0.008437200260416833,-0.03316760537572472,-0.036824906229387055,1.0083766323853858,1.014,0.94,-0.02603024803821463,-0.023792904594732822,-0.026527004141579658,-0.03152440184890526,0.0,0.7160404624277458,0.0,0.9053468208092484,0.0,0.9526734104046243,0.11618497109827652,0.9763367052023121,1.8830924855493807,0.9881683526011561,75.23236994219687,0.994084176300578,0.0,0.07398843930635943,0.2878612716763161,0.0,0.9301872074882995,0.0,0.937207488299532,0.0,0.9389625585023402,0.16755070202811684,0.936589963598544,1.0430577223089166,0.9386537961518462,69.77847113884557,0.9470960088403535,0.0,0.03338533541342173,0.7204368174726565,0.0,0.9967128642501777,0.0,0.9989042880833927,0.0,0.9994521440416964,0.016417910447764927,0.9997260720208483,0.6161158493248916,0.9998630360104241,88.22281449893413,0.9917136786306564,0.0,0.0029850746268663504,0.008955223880595657,0.0,0.9793627735812511,0.0,0.9931209245270837,0.13619988378850667,0.9965604622635418,0.40650784427661596,0.9864169733359158,2.9369455742786688,0.9794325811866487,65.09134224288229,0.9832278149008974,0.13619988378850667,0.193143521208608,0.5377106333527273,0.0,1.0,0.0,1.0,0.18579234972679182,1.0,0.4497267759563336,1.0,4.862841530054863,1.0,83.4065573770496,1.0,0.18579234972679182,0.18579234972679182,1.3508196721312369
2,2025-11-09T07:00:00-03:00,2025-11-09T09:00:00-03:00,8.29,7.78,8.29,-0.16000000000000014,-0.15000000000000036,-0.15000000000000036,-0.15500000000000025,-0.09375,8.86,-0.5800000000000018,-0.40000000000000036,-0.27500000000000036,-0.20500000000000007,-0.1825000000000001,7.63,-0.120000000000001,-0.1299999999999999,-0.125,-0.13000000000000012,-0.10999999999999999,3.13,-0.040000000000000036,-0.050000000000000266,-0.04500000000000015,-0.04749999999999999,-0.05249999999999999,1.2393718349763678,1.43,1.737,-0.23133566642133618,-0.13635204807659818,-0.08334526561130279,-0.061842204294771275,1.2972376823621545,1.543,1.518,-0.023566010752364974,-0.02244171919665694,-0.029863000423889174,-0.02974354798792389,0.9873465547546642,0.979,0.919,-0.021030077630721622,-0.023530162834468127,-0.023753144907440155,-0.023970162870078124,0.0,0.7160404624277458,0.0,0.9053468208092484,0.0,0.9526734104046243,0.07398843930635943,0.9763367052023121,1.5930635838152394,0.9881683526011561,75.23236994219687,0.994084176300578,0.0,0.07398843930635943,0.297687861271694,0.022152886115449653,0.9301872074882995,0.022152886115449653,0.937207488299532,0.022152886115449653,0.9389625585023402,0.1897035881435665,0.936589963598544,1.0159126365054783,0.9386537961518462,69.80062402496102,0.9458609594383776,0.0,0.03338533541342173,0.653666146645826,0.0029850746268663504,0.9967128642501777,0.0029850746268663504,0.9989042880833927,0.0029850746268663504,0.9994521440416964,0.011940298507465402,0.9997260720208483,0.3694918265814602,0.9998630360104241,88.22579957356099,0.9917136786306564,0.0,0.0029850746268663504,0.016417910447761534,0.034049970947131504,0.9793627735812511,0.034049970947131504,0.9931209245270837,0.06809994189426301,0.9965604622635418,0.38814642649625153,0.9864169733359158,2.7473833042806,0.9794325811866487,65.12539221382943,0.9832278149008974,0.034049970947131504,0.2952934340499832,0.2733294596165452,0.04644808743170455,1.0,0.04644808743170455,1.0,0.0928961748634091,1.0,0.4475409836066063,1.0,4.626775956284384,1.0,83.4530054644813,1.0,0.04644808743170455,0.32513661202187905,1.0743169398908161
2,2025-11-09T08:00:00-03:00,2025-11-09T10:00:00-03:00,8.12,7.39,8.12,-0.18000000000000327,-0.16999999999999993,-0.16000000000000014,-0.16000000000000014,-0.12125000000000008,8.1,-0.8399999999999999,-0.7599999999999998,-0.5800000000000001,-0.3599999999999999,-0.26375000000000015,7.39,-0.3000000000000007,-0.2400000000000002,-0.18500000000000005,-0.15250000000000008,-0.1362500000000001,3.08,-0.05999999999999961,-0.04999999999999982,-0.050000000000000044,-0.04499999999999993,-0.05249999999999999,1.2289422285875007,1.41,1.812,-0.01042960638886714,-0.12088263640510166,-0.07903538801963755,-0.05811869083286128,1.21634825987158,1.386,1.406,-0.08088942249057451,-0.052227716621469744,-0.03033245844094329,-0.03838567146600966,0.9356077728546371,0.895,0.925,-0.05173878190002701,-0.036384429765374315,-0.03008866718005357,-0.03110847692185971,0.0,0.7160404624277458,0.0,0.9053468208092484,0.0,0.9526734104046243,0.07398843930635943,0.9763367052023121,1.1468208092487013,0.9881683526011561,75.23236994219687,0.994084176300578,0.0,0.0184971098265938,0.06069364161850565,0.0,0.9301872074882995,0.022152886115449653,0.937207488299532,0.022152886115449653,0.9389625585023402,0.18127925117008564,0.936589963598544,0.9840873634945548,0.9386537961518462,69.80062402496102,0.9446259100364014,0.0,0.02496099843994327,0.49953198127920057,0.0,0.9967128642501777,0.0029850746268663504,0.9989042880833927,0.0029850746268663504,0.9994521440416964,0.011940298507465402,0.9997260720208483,0.28249822316992657,0.9998630360104241,88.22579957356099,0.9917136786306564,0.0,0.0029850746268663504,0.016417910447761534,0.06809994189424366,0.9793627735812511,0.10214991284137516,0.9931209245270837,0.13619988378850667,0.9965604622635418,0.45624636839049515,0.9864169733359158,2.60304861514636,0.9794325811866487,65.19349215572367,0.9832278149008974,0.034049970947131504,0.20429982568275032,0.1308541545613313,0.0928961748633827,1.0,0.13934426229508726,1.0,0.18579234972679182,1.0,0.5404371584699891,1.0,4.5049180327870975,1.0,83.54590163934468,1.0,0.04644808743170455,0.2786885245901745,0.538251366120341
2,2025-11-09T09:00:00-03:00,2025-11-09T11:00:00-03:00,7.87,7.02,7.87,-0.27999999999999936,-0.2499999999999991,-0.20999999999999952,-0.17999999999999994,-0.15125,7.84,-0.08000000000000007,-0.2599999999999998,-0.5099999999999998,-0.39250000000000007,-0.2749999999999999,6.94,-0.4599999999999991,-0.4499999999999993,-0.34499999999999975,-0.23499999999999988,-0.18499999999999994,3.05,-0.040000000000000036,-0.03000000000000025,-0.040000000000000036,-0.04250000000000009,-0.04750000000000004,1.1791078577152891,1.316,1.332,-0.04983437087221154,-0.03013198863053934,-0.08324201835356876,-0.05670816316250388,1.1531121604423444,1.268,1.259,-0.06323609942923558,-0.07206276095990505,-0.047252240078280994,-0.04223943806719477,0.9051697800627378,0.847,0.862,-0.030437992791899293,-0.04108838734596315,-0.03230927509021564,-0.03017278653712624,0.0,0.7160404624277458,0.0,0.9053468208092484,0.0,0.9526734104046243,0.07398843930635943,0.9763367052023121,0.7843930635839276,0.9881683526011561,74.79552023121423,0.994084176300578,0.0,0.0,0.04219653179191711,0.0,0.9301872074882995,0.022152886115449653,0.937207488299532,0.022152886115449653,0.9389625585023402,0.05553822152887139,0.9398400936037443,0.954134165366623,0.9386537961518462,68.96224648985964,0.9433908606344255,0.0,0.0,0.1341653666146951,0.0,0.9967128642501777,0.0029850746268663504,0.9989042880833927,0.0029850746268663504,0.9994521440416964,0.005970149253732701,0.9997260720208483,0.20744491826585829,0.9998630360104241,87.86503198294265,0.9917821606254442,0.0,0.0,0.013432835820898575,0.0,0.9793627735812511,0.10214991284137516,0.9931209245270837,0.10214991284137516,0.9965604622635418,0.4314933178384898,0.9864169733359158,2.582479178772154,0.9794325811866487,65.12059848925068,0.9832492010459035,0.0,0.13619988378850667,0.07716443927950127,0.0,1.0,0.13934426229508726,1.0,0.13934426229508726,1.0,0.5109289617486709,1.0,4.475409836065779,1.0,83.54590163934468,1.0,0.0,0.18579234972679182,0.07814207650275001
3,2025-11-08T05:00:00-03:00,2025-11-08T08:00:00-03:00,6.56,7.29,6.56,-0.08000000000000007,-0.09000000000000075,-0.06000000000000005,0.15749999999999997,0.43124999999999997,7.44,0.7600000000000016,0.7800000000000002,0.5950000000000002,0.25,0.21000000000000008,5.25,0.16000000000000014,0.08000000000000007,-0.015000000000000124,-0.02750000000000008,0.25625,4.87,0.0600000000000005,0.03000000000000025,0.2749999999999999,0.20500000000000007,0.22625,1.1161583291101096,1.201,1.62,0.1324469295490005,0.14992547919528715,0.1389212388757104,0.0714657392276051,1.314313642876381,1.577,1.615,0.03430310850995899,0.03669120668108372,0.02845779940535298,0.09011747227434017,1.0184863179052899,1.031,1.135,0.03659585768900042,0.036127952119697826,0.043079126309818944,0.055826970802813,0.13294797687864296,0.7160404624277458,0.30375722543361444,0.9053468208092484,1.1043352601158203,0.9526734104046243,15.885549132948078,0.9763367052023121,72.8861271676301,0.9881683526011561,72.8861271676301,0.9885145712909441,0.7147398843932015,0.1526011560693857,23.178757225433593,0.06833073322933211,0.9301872074882995,0.33572542901716146,0.9767290691627666,1.3561622464899066,0.9686037441497661,18.339001560062446,0.9546606864274572,68.59500780031199,0.9575695527821113,68.59500780031199,0.9775497269890796,1.020436817472745,1.7666146645866079,26.604368174726922,0.7679104477612234,0.9967128642501777,2.5944740582800647,0.9989042880833927,7.167306325515372,0.9994521440416964,37.118638948116654,0.9997260720208483,86.96268656716425,0.9834273572613126,86.96268656716425,0.9917136786306564,4.557711442786116,6.325461975835114,26.65083511016346,0.5067054038350166,0.8852314545806701,2.9053883401123852,0.9303667118600296,9.976505907418248,0.9651833559300148,35.95846988185173,0.9825916779650075,61.790703079604945,0.9861631641810317,61.790703079604945,0.9930815820905158,7.058551229905124,11.522328103815667,13.161880689521583,0.44590163934436244,1.0,4.175956284153139,1.0,12.273770491803418,1.0,46.06721311475417,1.0,78.51420765027342,1.0,78.51420765027342,1.0,8.097814207650279,12.930601092896376,17.44863387978138
3,2025-11-08T06:00:00-03:00,2025-11-08T09:00:00-03:00,6.48,7.99,6.48,-0.03999999999999915,-0.07999999999999918,-0.08499999999999996,-0.00749999999999984,0.39125000000000004,8.23,0.8600000000000012,0.79,0.7850000000000001,0.4800000000000002,0.22625000000000006,5.73,0.5800000000000001,0.4800000000000004,0.28000000000000025,0.09000000000000008,0.22000000000000003,5.0,0.11999999999999922,0.1299999999999999,0.08000000000000007,0.1924999999999999,0.23875000000000002,1.4928657927799616,1.95,1.805,0.37670746366985197,0.25457719660942624,0.21428906835905778,0.11844174804635377,1.333720460999642,1.616,1.637,0.01940681812326095,0.02685496331660997,0.03079339094441408,0.07920187875495842,1.0344068804236004,1.058,1.102,0.015920562518310533,0.026258210103655477,0.03343324830612909,0.0488270144529675,0.42023121387283724,0.7160404624277458,0.695375722543407,0.9053468208092484,1.2465317919076824,0.9526734104046243,7.759393063583976,0.9763367052023121,73.30635838150293,0.9881683526011561,73.30635838150293,0.9885145712909441,0.5511560693642756,0.3156069364162436,22.894942196531744,0.14040561622468092,0.9301872074882995,0.3014040561622772,0.9569682787311493,1.0872074882995977,0.9686037441497661,11.668798751950138,0.9546606864274572,68.73541341653667,0.9550994539781592,68.73541341653667,0.9763146775871034,0.7858034321373205,1.4252730109204794,25.134477379095134,0.6321783937455993,0.9967128642501777,2.2482587064677118,0.9989042880833927,6.172778962331317,0.9994521440416964,28.115724946695224,0.9997260720208483,87.60341151385938,0.9834273572613126,87.60341151385938,0.9917136786306564,3.9113717128643044,4.473152096659569,28.994296375266476,0.3560759248499052,0.9793627735812511,1.7492930466783445,0.9303667118600296,7.5202750338950874,0.9651833559300148,31.44903544450909,0.9825916779650075,62.149447995351615,0.9861631641810317,62.149447995351615,0.9930815820905158,5.766875847375561,9.948444702692294,13.83735618826265,0.029508196721318183,1.0,1.8923497267761136,1.0,9.540983606557518,1.0,39.38306010928972,1.0,78.54371584699473,1.0,78.54371584699473,1.0,7.648633879781404,10.744808743169527,20.1371584699453
